"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.128604938E0,-2.748287678E0,-2.517643452E0,3.041594028E0,4.810707634E0
4.131100019E0,-3.139116287E0,-2.768735886E0,3.757044315E0,5.624529443E0
4.133595096E0,-3.452771902E0,-3.020727634E0,4.339076042E0,6.314587093E0
4.136090173E0,-3.735934734E0,-3.265971661E0,4.837243080E0,6.929841257E0
4.138585250E0,-3.994173050E0,-3.528470516E0,5.374662876E0,7.569050374E0
4.141080327E0,-4.275052071E0,-3.820102692E0,6.065759659E0,8.346418095E0
4.143575399E0,-4.502413273E0,-4.111863613E0,6.805849075E0,9.137763911E0
4.146070476E0,-4.665682316E0,-4.383971691E0,7.556714058E0,9.904126747E0
4.148565553E0,-4.787776947E0,-4.670743465E0,8.374210358E0,1.071755810E1
4.151060630E0,-4.844446182E0,-4.968502998E0,9.257868767E0,1.156990989E1
4.153555707E0,-4.889422894E0,-5.247468472E0,1.014103508E1,1.242106976E1
4.156050775E0,-4.842361450E0,-5.498830795E0,1.110454178E1,1.330400138E1
4.158545852E0,-4.658150673E0,-5.726640224E0,1.212094593E1,1.419190284E1
4.161040853E0,-4.343576431E0,-5.957785606E0,1.320844746E1,1.512696102E1
4.163535928E0,-3.866358757E0,-6.147357941E0,1.427580643E1,1.601678460E1
4.166031082E0,-3.391477108E0,-6.218037605E0,1.510405254E1,1.668228138E1
4.168526084E0,-3.029924393E0,-6.144336700E0,1.566214752E1,1.709491680E1
4.171021236E0,-2.742593765E0,-5.969010353E0,1.604719925E1,1.733965135E1
4.173516315E0,-2.407191992E0,-5.841051102E0,1.629259682E1,1.747458618E1
4.176011315E0,-1.925799370E0,-5.772948265E0,1.640909195E1,1.750125520E1
4.178506390E0,-1.387570381E0,-5.775005341E0,1.638024902E1,1.742379397E1
4.181001457E0,-7.364721298E-1,-5.764875412E0,1.622557640E1,1.723500825E1
4.183496533E0,-2.101051807E-2,-5.749698162E0,1.597174072E1,1.697515750E1
4.185991610E0,8.716454506E-1,-5.633327484E0,1.551967812E1,1.653343743E1
4.188486687E0,1.705766082E0,-5.390676022E0,1.504350853E1,1.607097305E1
4.190981764E0,2.454942226E0,-4.975115776E0,1.437796879E1,1.541118116E1
4.193476812E0,3.086599350E0,-4.518692493E0,1.371549320E1,1.476686938E1
4.195971889E0,3.662201643E0,-4.025927544E0,1.298555565E1,1.407993143E1
4.198466966E0,4.046807766E0,-3.542428970E0,1.223997116E1,1.336945586E1
4.200962043E0,4.258733749E0,-3.108531952E0,1.138823032E1,1.254956469E1
4.203457120E0,4.312958717E0,-2.651085854E0,1.040165520E1,1.156824533E1
4.205952202E0,4.252505302E0,-2.229229927E0,9.341134071E0,1.050285928E1
4.208447279E0,4.062692165E0,-1.825505733E0,8.319245338E0,9.436513223E0
4.210942356E0,3.822314978E0,-1.392504215E0,7.088153839E0,8.172581271E0
4.213437433E0,3.480430603E0,-9.636936188E-1,5.906363487E0,6.922949676E0
4.215932510E0,3.156076193E0,-5.225439072E-1,4.658211708E0,5.650911908E0
4.218427587E0,2.833734989E0,-1.300754547E-1,3.548702717E0,4.543155796E0
4.220922435E0,2.547194242E0,2.600936890E-1,2.485503197E0,3.568413286E0
4.223417510E0,2.274213552E0,6.726398468E-1,1.374389887E0,2.741065342E0
4.225912586E0,2.078265905E0,1.012672424E0,3.711647987E-1,2.341464909E0
4.228407894E0,1.947568655E0,1.294682503E0,-4.827361107E-1,2.387940661E0
4.230902747E0,1.842927933E0,1.610430717E0,-1.394211292E0,2.816681663E0
4.233398053E0,1.780121088E0,1.864624977E0,-2.191521883E0,3.383552210E0
4.235892901E0,1.718744755E0,2.093260765E0,-3.037384748E0,4.069586008E0
4.238388207E0,1.709918022E0,2.322027206E0,-3.759130001E0,4.737793617E0
4.240883055E0,1.747887850E0,2.526322365E0,-4.587940693E0,5.521468684E0
4.243378130E0,1.762361765E0,2.666484833E0,-5.284349442E0,6.175792206E0
4.245873207E0,1.803079367E0,2.798899651E0,-6.068968296E0,6.922233067E0
4.248368284E0,1.842931747E0,2.872476578E0,-6.720150948E0,7.537104741E0
4.250863361E0,1.899245977E0,2.934153557E0,-7.421813488E0,8.203639913E0
4.253358438E0,1.959466696E0,2.976072311E0,-8.025356293E0,8.780823410E0
4.255853529E0,2.030031681E0,3.018025398E0,-8.658257484E0,9.391215502E0
4.258348606E0,2.094871044E0,3.009961128E0,-9.178353310E0,9.883851484E0
4.260843683E0,2.113601923E0,3.021032333E0,-9.717023849E0,1.039300255E1
4.263338760E0,2.112553835E0,2.985912323E0,-1.015635586E1,1.079491178E1
4.265833837E0,2.092452765E0,2.930031776E0,-1.058064461E1,1.117647015E1
4.268328905E0,2.041745186E0,2.848649979E0,-1.090341187E1,1.145285643E1
4.270823982E0,1.990858078E0,2.775863647E0,-1.116079426E1,1.167185775E1
4.273319059E0,1.871865988E0,2.662330627E0,-1.134556198E1,1.180312091E1
4.275814136E0,1.734915972E0,2.576380730E0,-1.147756195E1,1.189042049E1
4.278309213E0,1.600230694E0,2.474372864E0,-1.153566360E1,1.190608223E1
4.280804275E0,1.460226536E0,2.333006859E0,-1.153676128E1,1.186052459E1
4.283299276E0,1.284478903E0,2.170067787E0,-1.149803734E1,1.177131866E1
4.285794351E0,1.087938547E0,1.995949745E0,-1.141289902E1,1.163708252E1
4.288289428E0,8.309261799E-1,1.814081192E0,-1.129151249E1,1.146645469E1
4.290784582E0,5.575127602E-1,1.618817329E0,-1.100152683E1,1.113395629E1
4.293279676E0,3.286838531E-1,1.375144958E0,-1.061956215E1,1.071327013E1
4.295774752E0,1.035449505E-1,1.141334534E0,-1.005299950E1,1.011811074E1
4.298269753E0,-4.336071014E-2,8.438501358E-1,-9.439606667E0,9.477348639E0
4.300764904E0,-1.581153870E-1,5.505962372E-1,-8.684755325E0,8.703627505E0
4.303259983E0,-2.850557566E-1,3.253078461E-1,-7.912194252E0,7.924007816E0
4.305754983E0,-4.098573923E-1,1.021595001E-1,-7.087132454E0,7.099708872E0
4.308250058E0,-5.168524981E-1,-1.198787689E-1,-6.131324291E0,6.154237970E0
4.310745135E0,-5.993062258E-1,-3.736076355E-1,-5.077541828E0,5.126419963E0
4.313240212E0,-6.765199900E-1,-6.231746674E-1,-4.131315231E0,4.232468724E0
4.315735289E0,-7.313028574E-1,-9.167833328E-1,-3.188584805E0,3.397406158E0
4.318230342E0,-6.854931116E-1,-1.239621162E0,-2.299009323E0,2.700371326E0
4.320725419E0,-5.579906702E-1,-1.599238396E0,-1.205156684E0,2.078778407E0
4.323220496E0,-4.825413227E-1,-1.898849487E0,-2.362986803E-1,1.973401269E0
4.325715573E0,-4.654495716E-1,-2.149585247E0,8.030393124E-1,2.341416703E0
4.328210650E0,-4.706610441E-1,-2.332104206E0,1.867938280E0,3.024801690E0
4.330705712E0,-4.803982973E-1,-2.492947102E0,3.036108017E0,3.957716471E0
4.333200789E0,-4.406602383E-1,-2.653649330E0,3.987923622E0,4.810360800E0
4.335695866E0,-4.559381008E-1,-2.796692371E0,4.814629078E0,5.586592963E0
4.338190943E0,-5.797731876E-1,-2.852502346E0,5.379512310E0,6.116539812E0
4.340686020E0,-8.686383963E-1,-2.904229641E0,6.237282276E0,6.934895289E0
4.343180858E0,-1.312186480E0,-2.931476116E0,7.154572964E0,7.842403960E0
4.345676164E0,-1.658998013E0,-3.140456200E0,8.523853302E0,9.234219765E0
4.348171243E0,-1.957925916E0,-3.470814228E0,1.032497501E1,1.106730023E1
4.350666320E0,-2.269543886E0,-3.761127949E0,1.199887371E1,1.277771041E1
4.353161397E0,-2.626202345E0,-3.791402340E0,1.293968964E1,1.373707532E1
4.355656483E0,-2.868752003E0,-3.561934948E0,1.269275951E1,1.349159971E1
4.358151560E0,-2.914611101E0,-3.283176899E0,1.149118614E1,1.230128316E1
4.360646637E0,-2.660552979E0,-3.158774853E0,1.010056973E1,1.091228251E1
4.363141714E0,-2.098058701E0,-3.237196922E0,9.154367447E0,9.933968873E0
4.365636791E0,-1.270659685E0,-3.461339474E0,8.618602753E0,9.374207188E0
4.368131623E0,-5.018002987E-1,-3.549813747E0,8.144520760E0,8.898662798E0
4.370626698E0,4.628753662E-2,-3.312016487E0,7.210046768E0,7.934505035E0
4.373121775E0,3.820577860E-1,-2.841953278E0,5.999727726E0,6.649766866E0
4.375616852E0,6.570749283E-1,-2.338535786E0,4.717705727E0,5.306340020E0
4.378111928E0,8.267655373E-1,-1.921495914E0,3.552555799E0,4.122661824E0
4.380607024E0,1.089331865E0,-1.694889545E0,2.625496626E0,3.309460230E0
4.383102101E0,1.316843510E0,-1.594368935E0,1.922338724E0,2.823380119E0
4.385597178E0,1.573392153E0,-1.558777332E0,1.364562988E0,2.601419187E0
4.388092255E0,1.683094025E0,-1.460539341E0,9.054827690E-1,2.405385563E0
4.390587332E0,1.675471306E0,-1.279352188E0,5.183010101E-1,2.170848234E0
4.393082409E0,1.529974937E0,-1.094860077E0,2.224504948E-1,1.894472518E0
4.395577486E0,1.413030386E0,-9.342632294E-1,1.461410522E-2,1.694023679E0
4.398072563E0,1.294672728E0,-8.038692474E-1,-1.285827160E-1,1.529351743E0
4.400567640E0,1.251191854E0,-6.981048584E-1,-7.871747017E-2,1.434931319E0
4.403062717E0,1.212160587E0,-6.036491394E-1,1.383709908E-2,1.354221931E0
4.405557794E0,1.240222931E0,-5.382690430E-1,1.484587193E-1,1.360120021E0
4.408052871E0,1.161228895E0,-4.766788483E-1,3.089005947E-1,1.292708339E0
4.410547948E0,8.541398048E-1,-3.971290588E-1,4.571850300E-1,1.047036030E0
4.413043025E0,2.255795002E-1,-4.013471603E-1,5.694906712E-1,7.323150132E-1
4.415538102E0,5.843524933E-1,-4.221124649E-1,6.305723190E-1,9.577412067E-1
4.418033179E0,6.323719025E-1,-3.870038986E-1,7.859952450E-1,1.080488207E0
4.420528256E0,6.300635338E-1,-3.162851334E-1,1.055688143E0,1.269446256E0
4.423023333E0,5.782411098E-1,-2.434158325E-1,1.265057802E0,1.412085441E0
4.425518410E0,6.402921677E-1,-1.695222855E-1,1.497523546E0,1.637464087E0
4.428013487E0,6.301717758E-1,-7.263565063E-2,1.660245657E0,1.777303589E0
4.430508497E0,6.100459099E-1,-2.572059631E-2,1.775421143E0,1.877481769E0
4.433003649E0,5.901343822E-1,2.357006073E-2,1.762554646E0,1.858874126E0
4.435498651E0,5.773150921E-1,3.031158447E-2,1.733604670E0,1.827456335E0
4.437993803E0,5.973968506E-1,3.267669678E-2,1.628155470E0,1.734601106E0
4.440488892E0,6.370358467E-1,5.235099792E-2,1.482256413E0,1.614199297E0
4.442983969E0,6.708245277E-1,8.659362793E-2,1.280114412E0,1.447824890E0
4.445478969E0,7.267565727E-1,1.705942154E-1,1.086963892E0,1.318623527E0
4.447974120E0,7.016692162E-1,2.351446152E-1,8.914196491E-1,1.158560171E0
4.450469127E0,7.264847755E-1,2.783374786E-1,6.767961979E-1,1.031166803E0
4.452964202E0,6.467134953E-1,2.899084091E-1,5.246887207E-1,8.818069427E-1
4.455459279E0,6.057634354E-1,3.119583130E-1,2.876887321E-1,7.396162081E-1
4.457954356E0,6.557133198E-1,3.379087448E-1,4.063868523E-2,7.387785732E-1
4.460449433E0,6.587133408E-1,3.548583984E-1,-2.103111744E-1,7.772120292E-1
4.462944529E0,6.347134113E-1,3.689584732E-1,-4.233112335E-1,8.474572968E-1
4.465439606E0,7.257633209E-1,3.878583908E-1,-6.463613510E-1,1.046398359E0
4.467934683E0,7.137634754E-1,4.309082031E-1,-7.852612734E-1,1.145327659E0
4.470429760E0,7.137634754E-1,4.268589020E-1,-9.022612572E-1,1.227086874E0
4.472924837E0,5.631098747E-1,4.040527344E-1,-8.112833500E-1,1.067020158E0
4.475419933E0,5.820097923E-1,4.040527344E-1,-8.663333654E-1,1.119163755E0
4.477915010E0,6.280598640E-1,4.040527344E-1,-9.072833061E-1,1.175108847E0
4.480410087E0,6.300098896E-1,4.070529938E-1,-9.473333359E-1,1.208323239E0
4.482905164E0,5.541098118E-1,4.160528183E-1,-9.473333359E-1,1.173702722E0
4.485400217E0,7.071099281E-1,4.360027313E-1,-9.282833338E-1,1.245717777E0
4.487895294E0,9.060099125E-1,4.550533295E-1,-9.503333569E-1,1.389626203E0
4.490390371E0,1.004109859E0,4.570035934E-1,-9.663833380E-1,1.466623895E0
4.492885219E0,1.003818512E0,4.426832199E-1,-9.728491306E-1,1.466306745E0
4.495380524E0,8.918454647E-1,4.179906845E-1,-1.020331502E0,1.418161105E0
4.497875589E0,7.055771351E-1,3.763027191E-1,-1.018258691E0,1.294717572E0
4.500370666E0,5.090930462E-1,3.503646851E-1,-1.060547590E0,1.227473964E0
4.502865743E0,3.480379581E-1,2.881298065E-1,-1.061866760E0,1.153997497E0
4.505360820E0,2.150015831E-1,2.312564850E-1,-1.046027899E0,1.092647980E0
4.507855666E0,1.190676689E-1,1.846637726E-1,-9.434924126E-1,9.687392587E-1
4.510350981E0,5.078363419E-2,1.690855026E-1,-8.633773327E-1,8.812430444E-1
4.512846060E0,-9.500980377E-3,1.382341385E-1,-7.911868095E-1,8.032281826E-1
4.515340906E0,-7.386755943E-2,9.731769562E-2,-6.795268059E-1,6.904229357E-1
4.517835981E0,-1.145873070E-1,7.149028778E-2,-5.529837608E-1,5.692382207E-1
4.520331058E0,-1.676442623E-1,4.733276367E-2,-4.459679127E-1,4.787821721E-1
4.522826135E0,-2.072701454E-1,5.874633789E-3,-3.429495096E-1,4.007615134E-1
4.525321212E0,-2.339119911E-1,-3.847599030E-2,-2.514438629E-1,3.455708865E-1
4.527816289E0,-2.561516762E-1,-7.988262177E-2,-1.770465374E-1,3.214660027E-1
4.530311365E0,-3.017392159E-1,-1.327362061E-1,-1.045544147E-1,3.458281082E-1
4.532806452E0,-3.389911652E-1,-1.681165695E-1,1.207447052E-2,3.785815419E-1
4.535301529E0,-3.863341808E-1,-2.404994965E-1,9.168338776E-2,4.642197224E-1
4.537796606E0,-4.423930645E-1,-2.743196487E-1,1.914954185E-1,5.546470847E-1
4.540291683E0,-4.823400974E-1,-3.085079193E-1,2.846033573E-1,6.393967288E-1
4.542786760E0,-4.959337711E-1,-3.375997543E-1,3.864414692E-1,7.136251877E-1
4.545281832E0,-5.214333534E-1,-3.564348221E-1,5.017859936E-1,8.066769538E-1
4.547776909E0,-5.444836617E-1,-3.800134659E-1,5.948626995E-1,8.914787285E-1
4.550271986E0,-5.168952942E-1,-3.884296417E-1,6.726300716E-1,9.330002921E-1
4.552767063E0,-5.639443398E-1,-4.026508331E-1,7.523522377E-1,1.022836645E0
4.555262140E0,-5.769175291E-1,-4.329309464E-1,8.170127869E-1,1.089849959E0
4.557757217E0,-5.561146736E-1,-4.799919128E-1,8.582348824E-1,1.129700350E0
4.560252294E0,-5.384018421E-1,-5.290040970E-1,9.049167633E-1,1.178387129E0
4.562747371E0,-5.233030319E-1,-5.608081818E-1,9.779355526E-1,1.242863558E0
4.565242448E0,-5.202648640E-1,-5.815658569E-1,1.022784948E0,1.286461591E0
4.567737515E0,-5.134363174E-1,-5.542211533E-1,1.066051245E0,1.306615167E0
4.570232592E0,-5.122246742E-1,-5.361347198E-1,1.090525150E0,1.318734112E0
4.572727669E0,-4.988102913E-1,-5.155305862E-1,1.059820414E0,1.279766698E0
4.575222746E0,-4.819111824E-1,-5.145244598E-1,1.041300774E0,1.257490003E0
4.577717747E0,-4.617033005E-1,-4.979839325E-1,1.010965109E0,1.217870431E0
4.580212837E0,-4.108397961E-1,-4.895048141E-1,9.729843140E-1,1.164088818E0
4.582707914E0,-3.474159241E-1,-4.763326645E-1,9.792509079E-1,1.143032358E0
4.585202991E0,-2.835569382E-1,-4.745416641E-1,9.134609699E-1,1.067710294E0
4.587698068E0,-2.426943779E-1,-4.543275833E-1,8.825430870E-1,1.021859293E0
4.590193145E0,-1.846106052E-1,-4.455156326E-1,7.957012653E-1,9.304331025E-1
4.592688221E0,-1.197547913E-1,-4.514141083E-1,7.398920059E-1,8.749606206E-1
4.595183298E0,-5.161738396E-2,-4.159679413E-1,7.110021114E-1,8.253591248E-1
4.597678375E0,3.453421593E-2,-3.786516190E-1,6.909699440E-1,7.886755506E-1
4.600173452E0,8.879113197E-2,-3.404140472E-1,6.616485119E-1,7.493626238E-1
4.602668529E0,1.652934551E-1,-3.153924942E-1,6.101200581E-1,7.064282249E-1
4.605163606E0,2.366375923E-1,-3.031530380E-1,5.658335686E-1,6.841540337E-1
4.607658683E0,2.766692638E-1,-3.022575378E-1,5.433001518E-1,6.805002246E-1
4.610153760E0,3.076610565E-1,-2.727069855E-1,4.787104130E-1,6.310214617E-1
4.612648837E0,3.636155128E-1,-2.639894485E-1,4.534888268E-1,6.384033099E-1
4.615143886E0,4.033164978E-1,-2.446947098E-1,4.494171143E-1,6.515484947E-1
4.617638963E0,4.071974754E-1,-2.063531876E-1,4.537401199E-1,6.436392767E-1
4.620134040E0,4.191136360E-1,-1.713838577E-1,4.433686733E-1,6.337226894E-1
4.622629117E0,4.678390026E-1,-1.527795792E-1,4.524579048E-1,6.685305437E-1
4.625124194E0,4.707679749E-1,-9.247016907E-2,4.555685520E-1,6.616010308E-1
4.627619256E0,4.801020622E-1,-1.022109985E-1,4.195511341E-1,6.457307740E-1
4.630114333E0,4.846034050E-1,-9.092712402E-2,3.763008118E-1,6.202503551E-1
4.632609410E0,4.880511761E-1,-7.881069183E-2,3.186278343E-1,5.881570984E-1
4.635104487E0,4.953055382E-1,-8.188819885E-2,2.652873993E-1,5.678121674E-1
4.637599569E0,4.934432507E-1,-6.487941742E-2,2.225420475E-1,5.451793680E-1
4.640094646E0,4.937334061E-1,-5.605792999E-2,1.820745468E-1,5.292129140E-1
4.642589723E0,4.688658714E-1,-4.924297333E-2,1.527721882E-1,4.955798798E-1
4.645084569E0,4.547834396E-1,-4.031467438E-2,1.325252056E-1,4.754115902E-1
4.647579875E0,4.166986942E-1,-2.992439270E-2,8.098530769E-2,4.255489292E-1
4.650074694E0,3.916637897E-1,-3.262996674E-2,7.640337944E-2,4.003782153E-1
4.652569769E0,3.311443329E-1,-2.197933197E-2,7.632970810E-2,3.405376405E-1
4.655064846E0,2.686023712E-1,2.191162109E-2,5.907154083E-2,2.758927326E-1
4.657559923E0,1.899127960E-1,6.336212158E-3,3.902220726E-2,1.939838920E-1
4.660055231E0,1.551218033E-1,-6.675720215E-5,4.761242867E-2,1.622643574E-1
4.662550074E0,1.282021999E-1,-7.510185242E-3,7.614469528E-2,1.492991010E-1
4.665045149E0,1.155421734E-1,6.358146667E-3,1.471526623E-1,1.872012977E-1
4.667540226E0,9.355139732E-2,-3.862476349E-2,2.373232841E-1,2.580040261E-1
4.670035303E0,8.057713509E-2,-7.519340515E-2,2.982716560E-1,3.179822380E-1
4.672530380E0,8.696913719E-2,-8.935832977E-2,3.670074940E-1,3.876119742E-1
4.675025457E0,9.924912453E-2,-1.125097275E-1,4.552288055E-1,4.793141902E-1
4.677520534E0,1.359720230E-1,-1.274404526E-1,5.164458752E-1,5.490408017E-1
4.680015611E0,1.547677517E-1,-1.077642441E-1,5.678498745E-1,5.983474486E-1
4.682510688E0,1.694805622E-1,-1.156749725E-1,6.212143898E-1,6.542260147E-1
4.685005765E0,1.683647633E-1,-9.877014160E-2,6.854581833E-1,7.127097273E-1
4.687500833E0,1.827621460E-1,-9.776973724E-2,6.766371727E-1,7.076713835E-1
4.689995910E0,2.067620754E-1,-7.871913910E-2,7.126371861E-1,7.461896660E-1
4.692490987E0,1.968619823E-1,-8.366966248E-2,7.175872326E-1,7.487901501E-1
4.694986064E0,2.104637623E-1,-9.076786041E-2,6.994121075E-1,7.360102552E-1
4.697481155E0,2.146797180E-1,-1.044597626E-1,7.008173466E-1,7.403675956E-1
4.699976232E0,2.152915001E-1,-8.073520660E-2,6.768543720E-1,7.148429510E-1
4.702471309E0,1.870262623E-1,-7.117938995E-2,6.572864056E-1,6.870740479E-1
4.704966386E0,1.908516884E-1,-5.051422119E-2,6.148056984E-1,6.457260257E-1
4.707461463E0,2.073574066E-1,-2.657604218E-2,5.537326336E-1,5.918810772E-1
4.709956554E0,2.110126019E-1,-1.516056061E-2,4.782767296E-1,5.229768549E-1
4.712451555E0,2.225432396E-1,1.050949097E-3,3.635287285E-1,4.262390578E-1
4.714946706E0,2.327251434E-1,-9.117126465E-4,2.208192348E-1,3.208160814E-1
4.717441785E0,2.493529320E-1,1.680850983E-2,1.342980862E-1,2.837170891E-1
4.719936858E0,2.265827656E-1,4.443454742E-2,6.694412231E-2,2.404073505E-1
4.722431935E0,1.701672077E-1,3.754329681E-2,2.279400826E-2,1.757439744E-1
4.724927012E0,1.023008823E-1,3.774738312E-2,-1.287722588E-2,1.098005392E-1
4.727422089E0,4.940247536E-2,8.355808258E-2,-3.914570808E-2,1.046658693E-1
4.729917103E0,4.511189461E-2,8.856582642E-2,-5.652141571E-2,1.143401027E-1
4.732412178E0,2.594089508E-2,7.140541077E-2,-6.462979317E-2,9.974303429E-2
4.734907255E0,1.601839066E-2,7.412338257E-2,-7.858753204E-2,1.092101867E-1
4.737402332E0,1.488614082E-2,7.424640656E-2,-8.910369873E-2,1.169341490E-1
4.739897409E0,-1.871585846E-3,9.585666656E-2,-1.117272377E-1,1.472242473E-1
4.742392520E0,-1.489973068E-2,9.629631042E-2,-1.152253151E-1,1.509034612E-1
4.744887597E0,-3.638601303E-2,9.774017334E-2,-9.706473351E-2,1.424733165E-1
4.747382674E0,-5.128784180E-1,1.536092758E-1,-2.006715536E0,2.076908116E0
4.749877751E0,-7.870923281E-1,4.566974640E-1,-5.077221870E0,5.158126484E0
4.752372828E0,-6.025648117E-2,4.038333893E-1,-4.820918083E0,4.838177696E0
4.754867895E0,1.714198589E-1,7.902908325E-2,-2.459998131E0,2.467229452E0
4.757362972E0,2.814645767E-1,-1.704874039E-1,-7.855138779E-1,8.516573931E-1
4.759858049E0,6.494145393E-1,-1.685371399E-1,-6.725637913E-1,9.499926656E-1
4.762353126E0,4.845910072E-1,6.482219696E-2,-9.018844366E-1,1.025878111E0
4.764848203E0,2.546410561E-1,2.157220840E-1,-5.928844213E-1,6.803602149E-1
4.767343299E0,7.199144363E-2,2.515316010E-1,-1.403772831E-1,2.969119328E-1
4.769838376E0,-1.445841789E-2,1.798276901E-1,3.250102997E-1,3.717240090E-1
4.772333453E0,-9.240341187E-2,4.772377014E-2,6.635589600E-1,6.716594689E-1
4.774828300E0,-1.369559765E-1,-9.471321106E-2,9.722590446E-1,9.864153191E-1
4.777323606E0,-1.852660179E-1,-1.786918640E-1,1.281442165E0,1.307037988E0
4.779818685E0,-1.788113117E-1,-2.074718475E-1,1.629357576E0,1.652217953E0
4.782313762E0,-1.446506977E-1,-2.297554016E-1,1.943564177E0,1.962435496E0
4.784808839E0,-7.195091248E-2,-1.985988617E-1,2.213492632E0,2.223548532E0
4.787303916E0,1.450252533E-1,-1.959781647E-1,2.402718306E0,2.415055904E0
4.789798992E0,5.169546604E-1,-3.636159897E-1,2.596315384E0,2.672136277E0
4.792294074E0,6.004152298E-1,-4.334135056E-1,2.843462467E0,2.938303000E0
4.794789151E0,3.649005890E-1,-3.521404266E-1,3.090366364E0,3.131695959E0
4.797283997E0,1.008470058E-1,-2.690134048E-1,3.195186377E0,3.208076419E0
4.799779072E0,-1.264123917E-1,-2.270717621E-1,3.207844257E0,3.218354620E0
4.802274149E0,-3.075909615E-1,-2.323417664E-1,3.110123396E0,3.133921255E0
4.804769230E0,-4.286124706E-1,-2.622175217E-1,2.898068666E0,2.941303907E0
4.807264538E0,-4.264736176E-1,-2.909202576E-1,2.426235199E0,2.480550661E0
4.809759386E0,-3.301115036E-1,-3.362865448E-1,1.861863136E0,1.920571942E0
4.812254692E0,-2.104098797E-1,-3.982372284E-1,1.360918283E0,1.433514486E0
4.814749540E0,-2.300286293E-2,-3.286600113E-1,9.645802975E-1,1.019294700E0
4.817244836E0,1.249971390E-1,-2.154712677E-1,6.369488239E-1,6.839268647E-1
4.819739684E0,2.786164284E-1,-8.686542511E-2,3.302006721E-1,4.406871908E-1
4.822234759E0,3.976202011E-1,1.294136047E-3,8.350610733E-2,4.062964054E-1
4.824729836E0,4.755034447E-1,1.067352295E-1,-1.975941658E-1,5.258701260E-1
4.827224913E0,5.048096180E-1,1.571083069E-1,-4.062528610E-1,6.667511962E-1
