"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.065893576E0,-2.621360302E0,-4.110642910E0,2.054234743E0,5.290443776E0
4.068388667E0,-2.361447811E0,-4.142354488E0,2.208220482E0,5.254690682E0
4.070883744E0,-2.112090111E0,-4.125139713E0,2.279981136E0,5.164882987E0
4.073378821E0,-1.882989883E0,-4.159983158E0,2.509747028E0,5.210560519E0
4.075873898E0,-1.759163022E0,-4.113998413E0,2.668801308E0,5.209811695E0
4.078368746E0,-1.575099349E0,-4.126600266E0,2.969952583E0,5.322629619E0
4.080864062E0,-1.464793921E0,-4.054897308E0,3.120942116E0,5.322414217E0
4.083359140E0,-1.332971931E0,-4.025047302E0,3.356866837E0,5.407991763E0
4.085854217E0,-1.272616029E0,-3.891873360E0,3.438594818E0,5.346977102E0
4.088349294E0,-1.198775530E0,-3.828337669E0,3.667661667E0,5.435528878E0
4.090844371E0,-1.228191614E0,-3.752655983E0,3.798362255E0,5.478908412E0
4.093339231E0,-1.166324258E0,-3.698851585E0,4.051232338E0,5.608413214E0
4.095834306E0,-1.237661242E0,-3.595239162E0,4.206353188E0,5.670181401E0
4.098329383E0,-1.186976075E0,-3.545367241E0,4.374649525E0,5.754658942E0
4.100824460E0,-1.220192313E0,-3.454284668E0,4.449470520E0,5.763570053E0
4.103319537E0,-1.269377351E0,-3.360214233E0,4.471575260E0,5.735620617E0
4.105814600E0,-1.236161828E0,-3.326303482E0,4.529826641E0,5.754278436E0
4.108309677E0,-1.223258257E0,-3.287017345E0,4.603101730E0,5.787001757E0
4.110804754E0,-1.307283044E0,-3.214946747E0,4.604020596E0,5.765576917E0
4.113299831E0,-1.412107348E0,-3.158539772E0,4.668505669E0,5.810797349E0
4.115794908E0,-1.406707764E0,-3.114013195E0,4.774819851E0,5.871525315E0
4.118290009E0,-1.575905681E0,-3.028271198E0,4.828076839E0,5.913055989E0
4.120785086E0,-1.618575454E0,-2.955933571E0,4.957371235E0,5.994402333E0
4.123280088E0,-1.757633090E0,-2.875527382E0,5.058936596E0,6.078714608E0
4.125775163E0,-1.782687664E0,-2.816353798E0,5.246909618E0,6.216098822E0
4.128270316E0,-1.797209740E0,-2.743851662E0,5.402368069E0,6.320147588E0
4.130765347E0,-1.942846298E0,-2.673668385E0,5.507383347E0,6.422960820E0
4.133260422E0,-1.926541328E0,-2.568734169E0,5.619912624E0,6.472509145E0
4.135755499E0,-2.056681156E0,-2.505775928E0,5.684964657E0,6.544285563E0
4.138250576E0,-2.008427620E0,-2.460378647E0,5.801106453E0,6.613628404E0
4.140745653E0,-2.079378366E0,-2.411422729E0,5.866880417E0,6.675257283E0
4.143240759E0,-1.993351221E0,-2.373364925E0,5.955512047E0,6.713749615E0
4.145735836E0,-2.048402309E0,-2.305066586E0,6.016941547E0,6.761129312E0
4.148230913E0,-1.951586366E0,-2.279099941E0,6.090739727E0,6.789705171E0
4.150725990E0,-1.953390121E0,-2.231141567E0,6.141255856E0,6.819732337E0
4.153221047E0,-1.783757687E0,-2.200386524E0,6.213454247E0,6.828653309E0
4.155716124E0,-1.739219546E0,-2.130915642E0,6.256816387E0,6.834722921E0
4.158211201E0,-1.540169597E0,-2.103915691E0,6.347866535E0,6.862506333E0
4.160706278E0,-1.317269564E0,-2.070915699E0,6.414766788E0,6.868269352E0
4.163201346E0,-1.039169550E0,-2.058916092E0,6.460816860E0,6.860113944E0
4.165696423E0,-1.010098577E0,-2.019567490E0,6.465047359E0,6.848050039E0
4.168191271E0,-7.075508833E-1,-2.011130810E0,6.494526863E0,6.835506899E0
4.170686346E0,-5.304186940E-1,-2.003283024E0,6.550336838E0,6.870327471E0
4.173181653E0,-2.002588063E-1,-2.014865398E0,6.607820034E0,6.911083256E0
4.175676520E0,5.710631609E-3,-2.021126747E0,6.659214497E0,6.959175501E0
4.178171595E0,3.294511139E-1,-2.055765629E0,6.769965649E0,7.082876904E0
4.180666672E0,5.363884568E-1,-2.047769070E0,6.885184765E0,7.203252042E0
4.183161749E0,8.328007460E-1,-2.041671753E0,6.984101295E0,7.323909580E0
4.185656811E0,1.022915721E0,-1.992792606E0,7.085186958E0,7.430844715E0
4.188151888E0,1.290006161E0,-1.977947235E0,7.203515530E0,7.580700967E0
4.190646965E0,1.439332604E0,-1.915412426E0,7.341227055E0,7.722311686E0
4.193142042E0,1.670470476E0,-1.876840115E0,7.464892864E0,7.876396759E0
4.195637119E0,1.799396634E0,-1.845929623E0,7.569489002E0,7.996402202E0
4.198132201E0,1.975429535E0,-1.838586330E0,7.685463905E0,8.145494275E0
4.200627278E0,2.109639406E0,-1.808864594E0,7.792116642E0,8.272826077E0
4.203122355E0,2.283672094E0,-1.758632660E0,7.851474762E0,8.363827055E0
4.205617432E0,2.373665333E0,-1.704907417E0,7.889091015E0,8.413010962E0
4.208112509E0,2.438066006E0,-1.612811565E0,7.889309883E0,8.413473565E0
4.210607491E0,2.518997908E0,-1.365712166E0,7.567667484E0,8.091978209E0
4.213102566E0,2.668749332E0,-1.395558357E0,7.656188488E0,8.227212668E0
4.215597643E0,2.791188002E0,-1.569241524E0,7.775085449E0,8.408638603E0
4.218092720E0,2.932026148E0,-1.708111763E0,7.866446018E0,8.567111303E0
4.220587797E0,3.019805193E0,-1.794003010E0,7.960441589E0,8.700936760E0
4.223082879E0,3.123575211E0,-1.825958729E0,8.017960548E0,8.796507189E0
4.225577956E0,3.105637789E0,-1.769947052E0,8.032882690E0,8.792320681E0
4.228073033E0,3.092449188E0,-1.681950092E0,8.011411667E0,8.750709399E0
4.230568110E0,2.980042219E0,-1.556588650E0,7.949399471E0,8.631139659E0
4.233063187E0,2.860844374E0,-1.415614605E0,7.769038677E0,8.399187890E0
4.235558283E0,2.705928802E0,-1.323331356E0,7.601495266E0,8.176551036E0
4.238053360E0,2.565491676E0,-1.261308193E0,7.416026115E0,7.947961326E0
4.240548208E0,2.488405228E0,-1.233040333E0,7.195139885E0,7.712495511E0
4.243043283E0,2.434040308E0,-1.256537437E0,6.964197636E0,7.483547772E0
4.245538590E0,2.390294552E0,-1.308856964E0,6.729868412E0,7.260698550E0
4.248033669E0,2.345721483E0,-1.341997147E0,6.418480396E0,6.964212534E0
4.250528746E0,2.328529835E0,-1.388084412E0,6.150714397E0,6.721615663E0
4.253023823E0,2.376678228E0,-1.369783878E0,5.830706120E0,6.443759860E0
4.255518669E0,2.416877270E0,-1.402764797E0,5.523837090E0,6.190462099E0
4.258013754E0,2.517125607E0,-1.331950665E0,5.176325798E0,5.907991423E0
4.260508831E0,2.556731701E0,-1.306205750E0,4.927650452E0,5.703050887E0
4.263003908E0,2.699199200E0,-1.259020329E0,4.606790543E0,5.485738566E0
4.265498985E0,2.846487522E0,-1.237838268E0,4.340566158E0,5.336220513E0
4.267994062E0,3.016749382E0,-1.211192608E0,4.075160503E0,5.212935593E0
4.270489124E0,3.229373932E0,-1.189637661E0,3.758095741E0,5.095819596E0
4.272984201E0,3.481966019E0,-1.122938633E0,3.430304527E0,5.015183713E0
4.275479278E0,3.686347008E0,-1.101247311E0,3.183165550E0,4.993439979E0
4.277974355E0,3.875821352E0,-1.025157452E0,2.889664650E0,4.941973365E0
4.280469432E0,4.059871674E0,-9.561572075E-1,2.581714630E0,4.905307844E0
4.282964499E0,4.193723679E0,-9.123058319E-1,2.333501816E0,4.885166420E0
4.285459576E0,4.255132675E0,-8.628740311E-1,2.043750286E0,4.798710338E0
4.287954578E0,4.289576530E0,-8.215084076E-1,1.769642353E0,4.712427923E0
4.290449729E0,4.336977005E0,-7.382574081E-1,1.422894478E0,4.623745477E0
4.292944808E0,4.321156025E0,-6.509733200E-1,1.104649544E0,4.507372435E0
4.295439895E0,4.289484024E0,-6.353554726E-1,8.302578926E-1,4.415051295E0
4.297934895E0,4.248096466E0,-6.098375320E-1,5.827398300E-1,4.331028874E0
4.300430047E0,4.208226681E0,-5.579028130E-1,2.455148697E-1,4.252141213E0
4.302925049E0,4.112296104E0,-5.081820488E-1,-4.154586792E-2,4.143785021E0
4.305420110E0,4.030678272E0,-4.882636070E-1,-2.370495796E-1,4.067058051E0
4.307915187E0,3.961198807E0,-4.163060188E-1,-4.927577972E-1,4.013379740E0
4.310410264E0,3.961047649E0,-4.993853569E-1,-3.730726242E-1,4.009796429E0
4.312905341E0,3.949341297E0,-5.218782425E-1,-4.708466530E-1,4.011402517E0
4.315400418E0,3.893823624E0,-4.102172852E-1,-6.678171158E-1,3.971916456E0
4.317895452E0,3.861110687E0,-2.513256073E-1,-7.917189598E-1,3.949450495E0
4.320390529E0,3.819105625E0,-5.337333679E-2,-1.041091442E0,3.958824053E0
4.322885606E0,3.674467087E0,8.551883698E-2,-1.241057873E0,3.879335831E0
4.325380683E0,3.699654102E0,1.963901520E-1,-1.221646309E0,3.901080526E0
4.327875760E0,3.857754230E0,2.413902283E-1,-1.297696352E0,4.077321764E0
4.330370828E0,4.058753967E0,2.254896164E-1,-1.355596304E0,4.285087009E0
4.332865676E0,4.329522610E0,1.432867050E-1,-1.218731642E0,4.500067102E0
4.335360750E0,4.558987617E0,1.320667267E-1,-1.098808765E0,4.691395360E0
4.337856058E0,4.791047573E0,1.808977127E-1,-1.049550056E0,4.907995125E0
4.340350906E0,4.975343227E0,2.548694611E-1,-9.974255562E-1,5.080733846E0
4.342845985E0,5.132773399E0,3.725910187E-1,-1.001825333E0,5.242884782E0
4.345341062E0,5.257945538E0,4.423141479E-1,-9.847335815E-1,5.367618961E0
4.347836139E0,5.282878399E0,5.620117188E-1,-9.744563103E-1,5.401317103E0
4.350331216E0,5.289940834E0,6.756248474E-1,-9.495110512E-1,5.416780797E0
4.352826293E0,5.212775230E0,7.840328217E-1,-9.844148159E-1,5.362537235E0
4.355321380E0,5.132264614E0,8.702888489E-1,-1.012054920E0,5.302998954E0
4.357816457E0,4.961387157E0,9.803609848E-1,-1.113481045E0,5.178446700E0
4.360311534E0,4.844614983E0,1.039623260E0,-1.181037426E0,5.093717724E0
4.362806611E0,4.690713406E0,1.097310066E0,-1.322758913E0,4.995655390E0
4.365301673E0,4.528669357E0,1.111625671E0,-1.427443743E0,4.876694928E0
4.367796750E0,4.318877697E0,1.110930443E0,-1.606947184E0,4.740163527E0
4.370291827E0,4.129225731E0,1.057492256E0,-1.761462927E0,4.612108699E0
4.372786904E0,3.858747482E0,1.038999557E0,-1.976631641E0,4.458309641E0
4.375281981E0,3.596308231E0,9.945726395E-1,-2.185188770E0,4.324078814E0
4.377777006E0,3.277573586E0,9.874296188E-1,-2.436404228E0,4.201615335E0
4.380272081E0,2.999099731E0,9.308977127E-1,-2.595035791E0,4.073742813E0
4.382767158E0,2.685047865E0,9.161624908E-1,-2.778220177E0,3.970811390E0
4.385262235E0,2.419032574E0,8.655452728E-1,-2.899204254E0,3.873793040E0
4.387757312E0,2.150395393E0,8.273143768E-1,-3.027002811E0,3.804128737E0
4.390252403E0,1.923707724E0,7.133388519E-1,-3.117908955E0,3.732406727E0
4.392747480E0,1.685738087E0,6.416225433E-1,-3.210738659E0,3.682694003E0
4.395242557E0,1.517583847E0,5.223588943E-1,-3.266232967E0,3.639257801E0
4.397737634E0,1.370985270E0,4.366264343E-1,-3.328874111E0,3.626519833E0
4.400232711E0,1.295468807E0,3.250789642E-1,-3.327250957E0,3.585319330E0
4.402727822E0,1.264238000E0,2.289733887E-1,-3.372044802E0,3.608519458E0
4.405222899E0,1.306134105E0,1.256589890E-1,-3.340071440E0,3.588572655E0
4.407717747E0,1.315648079E0,1.186370850E-3,-3.274763584E0,3.529165313E0
4.410213052E0,1.427548170E0,-1.119136810E-1,-3.210863590E0,3.515688189E0
4.412708131E0,1.528648138E0,-1.948633194E-1,-3.116813421E0,3.476961712E0
4.415203198E0,1.681648016E0,-2.788639069E-1,-2.949863434E0,3.406963370E0
4.417698275E0,1.847823381E0,-3.781948090E-1,-2.637501240E0,3.242513740E0
4.420193352E0,1.940583706E0,-4.572496414E-1,-2.370235920E0,3.097250502E0
4.422688198E0,1.983680129E0,-4.906835556E-1,-2.112010002E0,2.938765635E0
4.425183273E0,2.065798283E0,-5.205860138E-1,-1.849482656E0,2.821190960E0
4.427678316E0,2.060212612E0,-5.525722504E-1,-1.633307695E0,2.686541667E0
4.430173393E0,2.046629906E0,-5.603084564E-1,-1.395975113E0,2.539957884E0
4.432668470E0,2.005408764E0,-5.988626480E-1,-1.199813843E0,2.412437365E0
4.435163547E0,1.969133854E0,-6.051998138E-1,-1.047105789E0,2.310884134E0
4.437658624E0,1.855750918E0,-6.521377563E-1,-9.396874905E-1,2.179932959E0
4.440153716E0,1.810354352E0,-6.954355240E-1,-8.567330837E-1,2.120142690E0
4.442648793E0,1.722113252E0,-7.288866043E-1,-7.418100834E-1,2.011773331E0
4.445143870E0,1.606229544E0,-7.314977646E-1,-6.755578518E-1,1.889825584E0
4.447638947E0,1.492011070E0,-7.354288101E-1,-6.448328495E-1,1.784029701E0
4.450134024E0,1.423168659E0,-7.452678680E-1,-6.130125523E-1,1.719481787E0
4.452629081E0,1.345574260E0,-7.483825684E-1,-6.250445843E-1,1.661724192E0
4.455124158E0,1.182716370E0,-7.337989807E-1,-6.297628880E-1,1.527704242E0
4.457619235E0,1.086612582E0,-7.296047211E-1,-6.861834526E-1,1.477801639E0
4.460114312E0,9.232140779E-1,-7.055559158E-1,-7.557332516E-1,1.386097447E0
4.462609404E0,7.368879318E-1,-6.728162766E-1,-8.340847492E-1,1.300531789E0
4.465104481E0,6.516792774E-1,-6.812629700E-1,-9.183800220E-1,1.316140942E0
4.467599558E0,5.576537848E-1,-6.818733215E-1,-1.001592636E0,1.333835364E0
4.470094559E0,5.733594894E-1,-6.889753342E-1,-1.077550173E0,1.401621379E0
4.472589634E0,5.634850264E-1,-6.967887878E-1,-1.139334440E0,1.449521630E0
4.475084725E0,6.344218254E-1,-7.123832703E-1,-1.179211378E0,1.516746667E0
4.477579802E0,6.642466784E-1,-7.082452774E-1,-1.216766596E0,1.556713195E0
4.480074879E0,7.529730797E-1,-7.032728195E-1,-1.272522926E0,1.637337997E0
4.482569956E0,7.375029325E-1,-6.802568436E-1,-1.340618610E0,1.674490432E0
4.485065033E0,7.651360035E-1,-6.568174362E-1,-1.375222445E0,1.705309069E0
4.487560129E0,6.588526964E-1,-6.049346924E-1,-1.394876719E0,1.657019589E0
4.490055206E0,5.676048994E-1,-5.901165009E-1,-1.445494413E0,1.661284715E0
4.492550283E0,3.786020279E-1,-5.636892319E-1,-1.492039442E0,1.639288487E0
4.495045360E0,2.425696850E-1,-5.551261902E-1,-1.603156447E0,1.713801545E0
4.497540437E0,1.199220419E-1,-5.645933151E-1,-1.734451056E0,1.827968099E0
4.500035270E0,-7.629227638E-2,-5.613822937E-1,-1.882626653E0,1.966024848E0
4.502530576E0,-2.698166966E-1,-5.684471130E-1,-1.985798240E0,2.083105331E0
4.505025424E0,-3.883749843E-1,-6.291189194E-1,-2.104934931E0,2.231003542E0
4.507520499E0,-5.552866459E-1,-6.651048660E-1,-2.222333908E0,2.385262195E0
4.510015600E0,-6.506363153E-1,-7.137756348E-1,-2.319340229E0,2.512397733E0
4.512510908E0,-8.040487766E-1,-7.586984634E-1,-2.382116795E0,2.626137509E0
4.515005756E0,-9.139062166E-1,-8.057308197E-1,-2.413773537E0,2.703836055E0
4.517500831E0,-1.073949814E0,-8.644866943E-1,-2.443946362E0,2.805989890E0
4.519995908E0,-1.134933352E0,-9.058818817E-1,-2.461869240E0,2.858232995E0
4.522490985E0,-1.266816854E0,-9.555158615E-1,-2.436290741E0,2.907464201E0
4.524986062E0,-1.329542279E0,-9.938840866E-1,-2.448684454E0,2.958300831E0
4.527481139E0,-1.374545813E0,-1.049037933E0,-2.498934269E0,3.038836826E0
4.529976216E0,-1.444219112E0,-1.105385303E0,-2.450866699E0,3.051949064E0
4.532471293E0,-1.510853767E0,-1.154751778E0,-2.401949406E0,3.063574990E0
4.534966370E0,-1.482276440E0,-1.191501141E0,-2.390538692E0,3.054749360E0
4.537461447E0,-1.509143353E0,-1.251801014E0,-2.308993578E0,3.029186488E0
4.539956524E0,-1.475446820E0,-1.266137123E0,-2.290698290E0,3.004554075E0
4.542451601E0,-1.494290233E0,-1.308189392E0,-2.245367765E0,2.997655615E0
4.544946678E0,-1.448777318E0,-1.354279995E0,-2.233005524E0,2.986527028E0
4.547441664E0,-1.470749855E0,-1.396191120E0,-2.138039827E0,2.946806591E0
4.549936739E0,-1.444987059E0,-1.429996014E0,-2.064289093E0,2.897268655E0
4.552431816E0,-1.510020256E0,-1.521796703E0,-1.868715286E0,2.843962588E0
4.554926893E0,-1.495332003E0,-1.593120575E0,-1.715902328E0,2.778195775E0
4.557422047E0,-1.591336966E0,-1.696496010E0,-1.456013203E0,2.744162258E0
4.559917141E0,-1.648905873E0,-1.809474468E0,-1.240538597E0,2.744453396E0
4.562412141E0,-1.783581257E0,-1.924662590E0,-9.194734097E-1,2.780453117E0
4.564907216E0,-1.903574586E0,-1.967496395E0,-6.414761543E-1,2.811784118E0
4.567402293E0,-2.078923225E0,-2.018199444E0,-2.935254574E-1,2.912251357E0
4.569897369E0,-2.195118904E0,-2.017241955E0,-5.518627167E-2,2.981754120E0
4.572392446E0,-2.354602814E0,-2.066384792E0,2.424001694E-1,3.142110495E0
4.574887523E0,-2.458278894E0,-2.068827629E0,4.728164673E-1,3.247574217E0
4.577382600E0,-2.612501144E0,-2.128539085E0,7.907981873E-1,3.461387387E0
4.579877677E0,-2.685755968E0,-2.132333279E0,9.824814796E-1,3.567267889E0
4.582372754E0,-2.731335402E0,-2.182748795E0,1.276958942E0,3.722258658E0
4.584867831E0,-2.737154484E0,-2.222491264E0,1.437578201E0,3.807638792E0
4.587362908E0,-2.709026337E0,-2.238090992E0,1.616846561E0,3.868083218E0
4.589857985E0,-2.642160177E0,-2.252449036E0,1.747390747E0,3.886889693E0
4.592352833E0,-2.590088129E0,-2.293386936E0,1.947148800E0,3.969832314E0
4.594847908E0,-2.479409933E0,-2.258721352E0,2.041398525E0,3.926398311E0
4.597342985E0,-2.380423307E0,-2.249437332E0,2.177772999E0,3.933074963E0
4.599838062E0,-2.267336369E0,-2.192776203E0,2.196530819E0,3.843673936E0
4.602333139E0,-2.194028854E0,-2.162366867E0,2.256274700E0,3.818424885E0
4.604828446E0,-2.092644930E0,-2.116126537E0,2.203090191E0,3.702804439E0
4.607323295E0,-2.026130199E0,-2.100896358E0,2.202151299E0,3.656287658E0
4.609818379E0,-1.968707323E0,-2.033296108E0,2.121544838E0,3.537096844E0
4.612313456E0,-1.953700542E0,-2.018130779E0,2.050724506E0,3.477825276E0
4.614808532E0,-1.953374743E0,-1.931241035E0,1.933925629E0,3.359379878E0
4.617303609E0,-1.954611897E0,-1.907322884E0,1.788620472E0,3.264590548E0
4.619798686E0,-1.964559078E0,-1.870352745E0,1.622361183E0,3.160659357E0
4.622293778E0,-1.996539354E0,-1.837927818E0,1.515998840E0,3.108440211E0
4.624788855E0,-2.022565603E0,-1.808246613E0,1.330616474E0,3.021765648E0
4.627283932E0,-2.059210300E0,-1.805331707E0,1.234035969E0,3.003733411E0
4.629779009E0,-2.125281811E0,-1.772745132E0,1.108217239E0,2.981206724E0
4.632274095E0,-2.188233852E0,-1.794507980E0,1.010557652E0,3.004971389E0
4.634769172E0,-2.239891529E0,-1.755896091E0,8.842406273E-1,2.980296400E0
4.637264249E0,-2.257115841E0,-1.750023842E0,8.299307823E-1,2.974212580E0
4.639759251E0,-2.302387714E0,-1.693044662E0,7.037816048E-1,2.943246161E0
4.642254326E0,-2.339267015E0,-1.698396683E0,6.482548714E-1,2.962592756E0
4.644749413E0,-2.403732061E0,-1.695538521E0,5.635371208E-1,2.995054722E0
4.647244490E0,-2.422523022E0,-1.715612411E0,5.262413025E-1,3.014775886E0
4.649739567E0,-2.495022535E0,-1.731842041E0,4.875702858E-1,3.076059019E0
4.652234643E0,-2.553562164E0,-1.783046722E0,4.794821739E-1,3.151164625E0
4.654729720E0,-2.659931183E0,-1.841607094E0,4.759960175E-1,3.270064647E0
4.657224792E0,-2.699227571E0,-1.928461552E0,5.975093842E-1,3.370728542E0
4.659719869E0,-2.710124493E0,-1.967783928E0,6.953067780E-1,3.420584726E0
4.662214946E0,-2.772074699E0,-2.034833908E0,9.203066826E-1,3.559762852E0
4.664710023E0,-2.823074341E0,-2.094833851E0,1.212357044E0,3.718586721E0
4.667205100E0,-2.840002060E0,-2.127404213E0,1.465374947E0,3.839112413E0
4.669700167E0,-2.903374672E0,-2.111613750E0,1.700696468E0,3.972513763E0
4.672195244E0,-2.911577225E0,-2.144207954E0,2.002103329E0,4.133198208E0
4.674690321E0,-2.963691235E0,-2.134440899E0,2.253931046E0,4.291795527E0
4.677185398E0,-2.948088884E0,-2.169389248E0,2.480168343E0,4.421392630E0
4.679680475E0,-3.024730921E0,-2.155221462E0,2.657367706E0,4.566790976E0
4.682175548E0,-2.997662067E0,-2.174585819E0,2.864993572E0,4.682199219E0
4.684670396E0,-3.061465263E0,-2.178930283E0,2.958819389E0,4.782773141E0
4.687165471E0,-3.044193029E0,-2.181920528E0,3.072138309E0,4.844163724E0
4.689660548E0,-3.074437857E0,-2.194800377E0,3.109930038E0,4.892952245E0
4.692155625E0,-2.998256683E0,-2.200703621E0,3.089196205E0,4.834849818E0
4.694650734E0,-2.994426250E0,-2.222566128E0,3.019226551E0,4.798136902E0
4.697145811E0,-2.921338558E0,-2.244743347E0,2.939691067E0,4.713265878E0
4.699640888E0,-2.929911137E0,-2.271894455E0,2.816385269E0,4.655954217E0
4.702135965E0,-2.822477579E0,-2.283098698E0,2.725601673E0,4.539584103E0
4.704631042E0,-2.800671101E0,-2.265876293E0,2.571259975E0,4.425983716E0
4.707126119E0,-2.681496859E0,-2.252746582E0,2.458979607E0,4.279237464E0
4.709621196E0,-2.635504961E0,-2.228807449E0,2.286111832E0,4.140021299E0
4.712116273E0,-2.463476181E0,-2.224245071E0,2.175212383E0,3.968315757E0
4.714611350E0,-2.355885267E0,-2.191982269E0,2.057678699E0,3.819557997E0
4.717106427E0,-2.145138979E0,-2.153068542E0,1.934079170E0,3.602497415E0
4.719601429E0,-1.986958146E0,-2.133689880E0,1.836905003E0,3.445991174E0
4.722096581E0,-1.773337841E0,-2.105749607E0,1.738462448E0,3.255942289E0
4.724591660E0,-1.656740904E0,-2.059886456E0,1.669019699E0,3.126267645E0
4.727086737E0,-1.440845847E0,-2.037528038E0,1.595466614E0,2.961937031E0
4.729581813E0,-1.322240591E0,-1.973287106E0,1.554613113E0,2.838838515E0
4.732076823E0,-1.111051440E0,-1.933352470E0,1.527915955E0,2.703111955E0
4.734571898E0,-9.854816198E-1,-1.863206863E0,1.533150673E0,2.606389231E0
4.737066975E0,-7.872745395E-1,-1.823423862E0,1.600018024E0,2.550437896E0
4.739562052E0,-6.634560227E-1,-1.749603748E0,1.665586948E0,2.505088233E0
4.742057143E0,-4.089857638E-1,-1.674987793E0,1.794034481E0,2.488255047E0
4.744552220E0,-2.480550408E-1,-1.593867779E0,1.908934116E0,2.499194922E0
4.747047297E0,-1.939636469E-2,-1.540271282E0,2.088908672E0,2.595448185E0
4.749542374E0,1.469575614E-1,-1.489261150E0,2.239151955E0,2.693194530E0
4.752037451E0,3.972992897E-1,-1.456846714E0,2.486567974E0,2.909169875E0
4.754532528E0,5.832195878E-1,-1.408623695E0,2.722810745E0,3.120587149E0
4.757027605E0,8.850995302E-1,-1.367929935E0,2.988940716E0,3.404173922E0
4.759522682E0,1.101429224E0,-1.266476154E0,3.264126301E0,3.670371738E0
4.762017530E0,1.415272713E0,-1.191026211E0,3.533693314E0,3.988549701E0
4.764512841E0,1.660732388E0,-1.109132290E0,3.807027817E0,4.299030972E0
4.767007920E0,1.943607450E0,-1.046421528E0,4.039285660E0,4.603089894E0
4.769502996E0,2.150205374E0,-9.506716728E-1,4.242320538E0,4.850200338E0
4.771998073E0,2.380259275E0,-8.764352798E-1,4.425134182E0,5.100547573E0
4.774492920E0,2.561232328E0,-8.197727203E-1,4.594641685E0,5.323783483E0
4.776987989E0,2.748330355E0,-7.708630562E-1,4.730802059E0,5.525218341E0
4.779483066E0,2.890868664E0,-6.759805679E-1,4.879107475E0,5.711371211E0
4.781978143E0,3.021156311E0,-5.924363136E-1,4.955559731E0,5.834032781E0
4.784473220E0,3.174477339E0,-4.898433685E-1,4.992158413E0,5.936236057E0
4.786968288E0,3.222007513E0,-4.141602516E-1,4.974319458E0,5.941103870E0
4.789463365E0,3.316175699E0,-3.095445633E-1,4.876912117E0,5.905684626E0
4.791958442E0,3.371276140E0,-2.270050049E-1,4.746538639E0,5.826376502E0
4.794453519E0,3.341613293E0,-1.606445312E-1,4.581881046E0,5.673254796E0
4.796948596E0,3.410363674E0,-1.110534668E-1,4.279593945E0,5.473375338E0
4.799443663E0,3.432396889E0,-7.962369919E-2,3.952683449E0,5.235589249E0
4.801938740E0,3.377681017E0,5.610990524E-2,3.625359535E0,4.955311204E0
4.804433817E0,3.233655453E0,1.947145462E-1,3.400208473E0,4.696366575E0
4.806928894E0,3.074888468E0,3.543395996E-1,3.161965370E0,4.424762213E0
4.809423896E0,2.908236504E0,4.810843468E-1,2.966880322E0,4.182303259E0
4.811918961E0,2.804479122E0,6.304845810E-1,2.750875950E0,3.978684763E0
4.814414037E0,2.712072372E0,6.512284279E-1,2.535979271E0,3.769698381E0
4.816909114E0,2.725755215E0,6.795310974E-1,2.283037186E0,3.619911987E0
4.819404191E0,2.736715555E0,6.608433723E-1,2.038877487E0,3.476110959E0
4.821899268E0,2.780561924E0,6.710729599E-1,1.741141796E0,3.348647232E0
4.824394341E0,2.811616898E0,6.587038040E-1,1.460240364E0,3.235951514E0
4.826889418E0,2.849216938E0,6.647148132E-1,1.210862160E0,3.166397024E0
4.829384495E0,2.857713223E0,6.522412300E-1,9.535465240E-1,3.082400762E0
4.831879572E0,2.918143034E0,6.989970207E-1,6.957726479E-1,3.080301151E0
4.834374649E0,2.907450199E0,7.078881264E-1,5.324258804E-1,3.039383092E0
4.836869706E0,2.949860334E0,7.711629868E-1,3.273539543E-1,3.066517399E0
4.839364783E0,2.960675716E0,7.978825569E-1,1.607537270E-1,3.070514457E0
4.841859860E0,2.990268946E0,8.317756653E-1,2.323770523E-2,3.103884520E0
4.844354937E0,3.036966801E0,8.234705925E-1,-1.259617805E-1,3.149148700E0
4.846850029E0,3.072583199E0,7.983479500E-1,-2.580828667E-1,3.185079862E0
4.849345106E0,3.132378340E0,8.066387177E-1,-3.964986801E-1,3.258783713E0
4.851840183E0,3.169393301E0,7.887601852E-1,-5.304684639E-1,3.308865866E0
4.854335260E0,3.172658443E0,7.266111374E-1,-6.191167831E-1,3.313160264E0
4.856830111E0,3.170402527E0,7.324190140E-1,-7.114520073E-1,3.330773747E0
4.859325186E0,3.150174618E0,6.894741058E-1,-8.176903725E-1,3.326799094E0
4.861820263E0,3.124470711E0,7.046852112E-1,-9.090814590E-1,3.329463556E0
4.864315340E0,3.075520992E0,6.885790825E-1,-9.878730774E-1,3.302856906E0
4.866810417E0,3.036608934E0,6.963133812E-1,-1.077178478E0,3.296385842E0
4.869305716E0,3.006367683E0,6.461386681E-1,-1.101735592E0,3.266429724E0
4.871800795E0,2.971362591E0,6.286692619E-1,-1.119554996E0,3.236915828E0
4.874295641E0,2.866748810E0,5.579452515E-1,-1.087111950E0,3.116306152E0
4.876790716E0,2.789171696E0,5.103745461E-1,-1.092305660E0,3.038600431E0
4.879285793E0,2.720185757E0,4.496464729E-1,-1.079589367E0,2.960929871E0
4.881780846E0,2.650192738E0,4.136714935E-1,-1.133520603E0,2.911960612E0
