"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.153818264E0,-2.512211800E-1,1.843965530E0,-1.666925669E0,2.498391912E0
4.156313341E0,-3.720798492E-1,1.830805779E0,-1.428341389E0,2.351691378E0
4.158808418E0,-3.216977119E-1,1.808082581E0,-1.189032674E0,2.187795862E0
4.161303495E0,-2.612295151E-1,1.754584312E0,-9.408944845E-1,2.008006325E0
4.163798572E0,-1.507222652E-1,1.637435913E0,-6.760034561E-1,1.777890391E0
4.166293649E0,2.819485664E-1,1.504511833E0,-2.838304043E-1,1.556794960E0
4.168788726E0,3.775286674E-1,1.410913467E0,-1.153063774E-2,1.460594969E0
4.171283779E0,3.950595856E-1,1.365550041E0,2.108922005E-1,1.437106298E0
4.173778856E0,5.288522243E-1,1.307970047E0,3.740139008E-1,1.459574156E0
4.176273933E0,5.668435097E-1,1.272139549E0,5.453405380E-1,1.495676068E0
4.178769010E0,4.870874882E-1,1.234843254E0,5.237388611E-1,1.427022942E0
4.181264087E0,4.714579582E-1,1.215925217E0,5.827820301E-1,1.428419278E0
4.183759140E0,7.855322361E-1,1.164128304E0,7.933163643E-1,1.612949613E0
4.186254217E0,1.028403759E0,1.100260735E0,1.076165438E0,1.851032151E0
4.188749294E0,9.383831024E-1,1.109080315E0,1.246880770E0,1.914506110E0
4.191244371E0,6.181886196E-1,1.101981163E0,1.276843548E0,1.796343257E0
4.193739438E0,3.850896358E-1,1.073317528E0,1.330816507E0,1.752534484E0
4.196234515E0,1.822676659E-1,1.000017166E0,1.446500778E0,1.767942402E0
4.198729592E0,-3.677058220E-2,9.387502670E-1,1.489170551E0,1.760747872E0
4.201224669E0,-3.236348629E-1,8.838539124E-1,1.462466002E0,1.739179136E0
4.203719746E0,-6.039428711E-1,8.714256287E-1,1.367889404E0,1.730679358E0
4.206214828E0,-8.433995247E-1,8.413524628E-1,1.196742296E0,1.688605593E0
4.208709905E0,-1.022114515E0,7.616968155E-1,9.824569225E-1,1.609385512E0
4.211204982E0,-1.172868490E0,7.056455612E-1,7.923009396E-1,1.581548903E0
4.213700059E0,-1.287143707E0,6.765031815E-1,6.021707058E-1,1.573850386E0
4.216195112E0,-1.346491337E0,6.178474426E-1,4.364178181E-1,1.544420569E0
4.218690189E0,-1.365533352E0,5.779151917E-1,2.773885727E-1,1.508513084E0
4.221185266E0,-1.341289043E0,5.232925415E-1,1.548757553E-1,1.448060041E0
4.223680343E0,-1.324928761E0,4.881820679E-1,3.583884239E-2,1.412459690E0
4.226175420E0,-1.330120802E0,4.396600723E-1,-3.099203110E-2,1.401243317E0
4.228670530E0,-1.345735073E0,4.515008926E-1,-1.289167404E-1,1.425298379E0
4.231165606E0,-1.352932453E0,4.289140701E-1,-2.400345802E-1,1.439447846E0
4.233660682E0,-1.335818768E0,3.691644669E-1,-3.195338249E-1,1.422250347E0
4.236155759E0,-1.265913486E0,3.034200668E-1,-2.854144573E-1,1.332689801E0
4.238650836E0,-1.165164948E0,2.748680115E-1,-2.413334846E-1,1.221230375E0
4.241145932E0,-1.101390839E0,2.500162125E-1,-1.409752369E-1,1.138175691E0
4.243641009E0,-1.086013794E0,2.709732056E-1,-3.361463547E-2,1.119813548E0
4.246136086E0,-1.053081274E0,2.803211212E-1,2.739548683E-2,1.090096607E0
4.248631088E0,-1.033952475E0,2.788286209E-1,1.094975471E-1,1.076472402E0
4.251126230E0,-9.328413010E-1,2.667217255E-1,2.771072388E-1,1.009020215E0
4.253621309E0,-7.607462406E-1,2.558603287E-1,4.267530441E-1,9.090200829E-1
4.256116386E0,-6.281428337E-1,2.476778030E-1,5.735142231E-1,8.859042148E-1
4.258611463E0,-5.450246334E-1,2.711572647E-1,6.513800621E-1,8.915571202E-1
4.261106540E0,-4.681973457E-1,2.999343872E-1,7.296278477E-1,9.173473646E-1
4.263601626E0,-3.562910557E-1,3.163576126E-1,8.697412014E-1,9.917031879E-1
4.266096702E0,-2.645287514E-1,2.930746078E-1,9.596285820E-1,1.037668156E0
4.268591778E0,-1.848111153E-1,3.347663879E-1,1.044558287E0,1.112351427E0
4.271086855E0,-1.279523373E-1,3.289184570E-1,1.119647026E0,1.173954264E0
4.273581857E0,-9.089255333E-2,3.405876160E-1,1.156021118E0,1.208571970E0
4.276076999E0,-9.230852127E-2,3.177776337E-1,1.184019327E0,1.229392230E0
4.278572001E0,-4.317808151E-2,3.190059662E-1,1.211231947E0,1.253280488E0
4.281067153E0,-1.412224770E-2,3.182258606E-1,1.224362612E0,1.265120920E0
4.283562155E0,5.771875381E-3,2.991619110E-1,1.267724037E0,1.302557253E0
4.286057230E0,-5.136966705E-3,2.954797745E-1,1.271464586E0,1.305356993E0
4.288552326E0,-4.466366768E-2,2.796459198E-1,1.265866280E0,1.297156167E0
4.291047403E0,-8.918094635E-2,2.760038376E-1,1.211503267E0,1.245741356E0
4.293542480E0,-1.384577751E-1,2.815027237E-1,1.159984589E0,1.201656600E0
4.296037557E0,-1.793861389E-1,2.784442902E-1,1.041863680E0,1.093247702E0
4.298532710E0,-2.320280075E-1,2.802915573E-1,9.494080544E-1,1.016747760E0
4.301027813E0,-2.769992352E-1,2.397327423E-1,7.956092358E-1,8.758963523E-1
4.303522890E0,-2.943763733E-1,2.191629410E-1,7.175464630E-1,8.059545709E-1
4.306017890E0,-3.265440464E-1,2.022581100E-1,5.763666630E-1,6.926311338E-1
4.308512965E0,-3.750948906E-1,1.698074341E-1,4.095935822E-1,5.807733156E-1
4.311008042E0,-3.540604115E-1,1.786317825E-1,2.417774200E-1,4.644614188E-1
4.313503148E0,-3.561031818E-1,1.655645370E-1,1.011512280E-1,4.055276353E-1
4.315998225E0,-3.220155239E-1,1.539573669E-1,-5.281305313E-2,3.608130916E-1
4.318493302E0,-3.127393723E-1,1.328201294E-1,-2.138345242E-1,4.014627074E-1
4.320988379E0,-2.548601627E-1,1.266307831E-1,-2.971694469E-1,4.114592786E-1
4.323483442E0,1.766872406E-2,6.493377686E-2,-4.103775024E-1,4.158584780E-1
4.325978519E0,-3.114151955E-1,1.665353775E-1,-5.103305578E-1,6.206051355E-1
4.328473596E0,-5.647234917E-1,2.595968246E-1,-7.780774832E-1,9.958452205E-1
4.330968673E0,-6.858844757E-1,2.518558502E-1,-9.916996956E-1,1.231802407E0
4.333463750E0,-7.012069225E-1,1.806144714E-1,-1.059492111E0,1.283291186E0
4.335958822E0,-6.475596428E-1,1.031522751E-1,-1.109869003E0,1.289101659E0
4.338453975E0,-6.405122280E-1,1.823425293E-2,-1.138325930E0,1.306282636E0
4.340948977E0,-6.617958546E-1,-3.935909271E-2,-1.148443699E0,1.326064033E0
4.343444052E0,-7.553582191E-1,-5.898380280E-2,-1.149285793E0,1.376554744E0
4.345939129E0,-8.071401119E-1,-5.257987976E-2,-1.198691487E0,1.446063998E0
4.348434215E0,-8.445444107E-1,-6.655311584E-2,-1.243662953E0,1.504786404E0
4.350929292E0,-8.584198952E-1,-8.302593231E-2,-1.257198572E0,1.524574128E0
4.353424369E0,-8.921692371E-1,-1.057872772E-1,-1.333165646E0,1.607634142E0
4.355919446E0,-9.033536911E-1,-1.253318787E-1,-1.366665840E0,1.643025103E0
4.358414523E0,-9.564340115E-1,-1.510028839E-1,-1.375967860E0,1.682514619E0
4.360909629E0,-9.914660454E-1,-1.582612991E-1,-1.278180838E0,1.625360825E0
4.363404706E0,-9.973292351E-1,-1.570291519E-1,-1.133167505E0,1.517693102E0
4.365899783E0,-9.959867001E-1,-1.621742249E-1,-1.009331584E0,1.427249184E0
4.368394860E0,-9.816715717E-1,-1.599531174E-1,-8.725181818E-1,1.323084295E0
4.370889937E0,-9.541885853E-1,-1.619148254E-1,-7.186443806E-1,1.205463402E0
4.373385024E0,-9.532506466E-1,-1.471567154E-1,-6.425124407E-1,1.158949581E0
4.375880101E0,-9.215950966E-1,-1.590614319E-1,-5.613764524E-1,1.090771095E0
4.378375178E0,-8.588597775E-1,-1.815443039E-1,-5.309152603E-1,1.025899345E0
4.380870255E0,-8.069186211E-1,-1.739301682E-1,-4.612510204E-1,9.455801755E-1
4.383365332E0,-7.507500648E-1,-1.774005890E-1,-3.648400307E-1,8.533492115E-1
4.385860423E0,-7.165164948E-1,-1.788148880E-1,-2.868027687E-1,7.922288051E-1
4.388355500E0,-6.537683010E-1,-1.609668732E-1,-1.861205101E-1,6.985443221E-1
4.390850577E0,-5.957372189E-1,-1.241903305E-1,-1.309685707E-1,6.224779825E-1
4.393345654E0,-5.870344639E-1,-1.064224243E-1,-6.394052505E-2,6.000196538E-1
4.395840731E0,-5.719113350E-1,-8.083152771E-2,-7.480621338E-3,5.776437229E-1
4.398335808E0,-5.628285408E-1,-7.518291473E-2,2.290678024E-2,5.682896775E-1
4.400830885E0,-5.671448708E-1,-2.856636047E-2,7.472825050E-2,5.727596815E-1
4.403325962E0,-5.597236156E-1,-4.254341125E-3,9.022259712E-2,5.669644983E-1
4.405821039E0,-6.159584522E-1,1.599884033E-2,1.056914330E-1,6.251651436E-1
4.408316116E0,-6.715304852E-1,5.842304230E-2,1.095943451E-1,6.829182710E-1
4.410811208E0,-7.544975281E-1,9.409999847E-2,9.421825409E-2,7.661582141E-1
4.413306285E0,-8.078155518E-1,1.227188110E-1,5.465579033E-2,8.189097189E-1
4.415801362E0,-8.398077488E-1,1.437025070E-1,2.211093903E-2,8.523006272E-1
4.418296439E0,-8.453059196E-1,1.897697449E-1,-7.941007614E-3,8.663819674E-1
4.420791516E0,-8.502750397E-1,2.119312286E-1,-5.350375175E-2,8.779209191E-1
4.423286588E0,-8.075122833E-1,2.112312317E-1,-1.158196926E-1,8.426796082E-1
4.425781665E0,-7.551662922E-1,2.416734695E-1,-1.643691063E-1,8.097526770E-1
4.428276742E0,-7.056019306E-1,2.691106796E-1,-2.173058987E-1,7.858221783E-1
4.430771819E0,-6.226453781E-1,2.792367935E-1,-2.427284718E-1,7.242772706E-1
4.433266896E0,-5.659012794E-1,2.962636948E-1,-2.439801693E-1,6.837709835E-1
4.435761973E0,-5.335483551E-1,3.053026199E-1,-2.506735325E-1,6.638680267E-1
4.438257050E0,-5.015966892E-1,3.527297974E-1,-2.441654205E-1,6.600259852E-1
4.440752126E0,-4.650094509E-1,3.744583130E-1,-2.653212547E-1,6.533361966E-1
4.443247202E0,-4.378278255E-1,3.887138367E-1,-2.616264820E-1,6.412800229E-1
4.445742287E0,-4.245491028E-1,3.993101120E-1,-2.665100098E-1,6.408729137E-1
4.448237364E0,-4.135062695E-1,3.852767944E-1,-2.688467503E-1,6.258627792E-1
4.450732441E0,-4.096059799E-1,3.803739548E-1,-2.304608822E-1,6.046268456E-1
4.453227289E0,-4.190175533E-1,4.035034180E-1,-2.430512905E-1,6.304479742E-1
4.455722595E0,-3.983249664E-1,3.915338516E-1,-2.663433552E-1,6.187893977E-1
4.458217472E0,-4.365463257E-1,3.835783005E-1,-2.860031128E-1,6.476903485E-1
4.460712778E0,-4.766106606E-1,3.501720428E-1,-3.136298656E-1,6.694339952E-1
4.463207857E0,-5.393042564E-1,3.504219055E-1,-3.633142710E-1,7.386757424E-1
4.465702934E0,-5.870804787E-1,3.197174072E-1,-3.961437941E-1,7.770538041E-1
4.468198011E0,-6.268465519E-1,2.782354355E-1,-3.681536913E-1,7.783885261E-1
4.470693117E0,-6.535451412E-1,2.451066971E-1,-3.037302494E-1,7.612165322E-1
4.473188194E0,-6.618225574E-1,2.490825653E-1,-2.460830212E-1,7.487376545E-1
4.475683271E0,-6.715626717E-1,2.614154816E-1,-1.883485317E-1,7.448554527E-1
4.478178347E0,-6.132841110E-1,2.390527725E-1,-1.427772045E-1,6.735346754E-1
4.480673423E0,-4.380128384E-1,1.892375946E-1,-2.047467232E-2,4.775827949E-1
4.483168489E0,-3.691716194E-1,2.161684036E-1,3.534984589E-2,4.292622449E-1
4.485663566E0,-6.568045616E-1,3.021736145E-1,2.822709084E-2,7.235315433E-1
4.488158414E0,-8.087172508E-1,3.562221527E-1,-9.621500969E-2,8.889179613E-1
4.490653489E0,-7.700490952E-1,3.435745239E-1,-9.808397293E-2,8.489048994E-1
4.493148566E0,-6.273512840E-1,2.935895920E-1,-9.182929993E-3,6.927112012E-1
4.495643648E0,-4.598565102E-1,2.252426147E-1,9.316873550E-2,5.204638880E-1
4.498138725E0,-3.224215508E-1,1.967973709E-1,2.006208897E-1,4.277073801E-1
4.500633802E0,-3.173696995E-1,1.465549469E-1,3.249657154E-1,4.772887960E-1
4.503129110E0,-3.065359592E-1,1.810646057E-1,4.396538734E-1,5.657245038E-1
4.505623958E0,-3.078541756E-1,2.153377533E-1,5.029487610E-1,6.277754356E-1
4.508119259E0,-2.457487583E-1,1.945476532E-1,5.456421375E-1,6.292587574E-1
4.510614338E0,-1.790134907E-1,1.709699631E-1,5.990469456E-1,6.481772914E-1
4.513109414E0,-1.641385555E-1,1.551427841E-1,6.083002090E-1,6.488758689E-1
4.515604261E0,-1.347274780E-1,1.338119507E-1,6.045105457E-1,6.336324892E-1
4.518099566E0,-1.504964828E-1,1.674785614E-1,6.012408733E-1,6.420193515E-1
4.520594640E0,-1.778385639E-1,1.879673004E-1,5.888462067E-1,6.431936846E-1
4.523089717E0,-2.334294319E-1,2.089691162E-1,5.715925694E-1,6.518247131E-1
4.525584563E0,-2.671978474E-1,1.971292496E-1,5.342743397E-1,6.290498396E-1
4.528079638E0,-3.043920994E-1,1.870326996E-1,5.359759331E-1,6.441319599E-1
4.530574715E0,-3.094921112E-1,1.580820084E-1,5.100259781E-1,6.171724124E-1
4.533069797E0,-3.211207390E-1,1.218233109E-1,4.962680340E-1,6.035241583E-1
4.535564874E0,-3.368837833E-1,1.218090057E-1,4.546475410E-1,5.788199236E-1
4.538059951E0,-3.396267891E-1,1.164121628E-1,4.283030033E-1,5.588753082E-1
4.540555028E0,-3.552110195E-1,1.162223816E-1,3.898048401E-1,5.400280768E-1
4.543050105E0,-3.685805798E-1,1.435623169E-1,3.501191139E-1,5.282472684E-1
4.545545182E0,-4.255356789E-1,1.447868347E-1,2.912476063E-1,5.356015400E-1
4.548040489E0,-4.802916050E-1,1.339645386E-1,2.644813061E-1,5.644261552E-1
4.550535338E0,-4.961707592E-1,1.519355774E-1,2.669942379E-1,5.835715595E-1
4.553030413E0,-4.738011360E-1,8.376598358E-2,2.410540581E-1,5.381554751E-1
4.555525475E0,-4.677336216E-1,5.870532990E-2,2.258782387E-1,5.227255831E-1
4.558020783E0,-5.179388523E-1,7.667446136E-2,1.983780861E-1,5.599048962E-1
4.560515631E0,-4.057219028E-1,1.599407196E-2,2.000422478E-1,4.526400045E-1
4.563010706E0,-5.392034054E-1,-4.557609558E-3,2.039747238E-1,5.765125949E-1
4.565505783E0,-7.596845627E-1,4.907512665E-2,2.187833786E-1,7.920828048E-1
4.568000874E0,-8.056797981E-1,5.466556549E-2,1.370806694E-1,8.190844713E-1
4.570495951E0,-6.700301170E-1,-6.433486938E-3,1.377844810E-1,6.840806317E-1
4.572991028E0,-4.697666168E-1,-8.367633820E-2,2.323174477E-1,5.307106560E-1
4.575486105E0,-3.451719284E-1,-1.025743484E-1,3.152475357E-1,4.785876784E-1
4.577981182E0,-2.993874550E-1,-6.445980072E-2,3.412322998E-1,4.585056123E-1
4.580476245E0,-2.850477695E-1,2.152729034E-2,3.372607231E-1,4.421090934E-1
4.582971322E0,-3.296318054E-1,1.018857956E-1,3.293840885E-1,4.770028514E-1
4.585466399E0,-2.861731052E-1,1.357393265E-1,3.697764874E-1,4.868828006E-1
4.587961476E0,-2.712137699E-1,1.486063004E-1,3.759698868E-1,4.868203953E-1
4.590456553E0,-2.667851448E-1,1.416740417E-1,3.593685627E-1,4.694588496E-1
4.592951634E0,-2.883887291E-1,1.147661209E-1,3.618175983E-1,4.767088168E-1
4.595446711E0,-2.314481735E-1,1.298599243E-1,3.831863403E-1,4.661154668E-1
4.597941788E0,-2.254240513E-1,1.316356659E-1,3.879556656E-1,4.676040525E-1
4.600436865E0,-2.811679840E-1,1.844749451E-1,3.547115326E-1,4.887808424E-1
4.602931942E0,-2.619593143E-1,1.858453751E-1,3.293612003E-1,4.600434611E-1
4.605427034E0,-2.053306103E-1,2.147073746E-1,3.016302586E-1,4.233683138E-1
4.607922111E0,-1.469862461E-1,2.585744858E-1,2.256364822E-1,3.733330194E-1
4.610417188E0,-9.392547607E-2,2.873582840E-1,1.650896072E-1,3.444580625E-1
4.612912265E0,-1.522114277E-1,2.977476120E-1,1.822023392E-1,3.808144582E-1
4.615407337E0,-1.747410297E-1,3.164939880E-1,1.717298031E-1,4.002424230E-1
4.617902414E0,-1.567771435E-1,3.095436096E-1,1.520822048E-1,3.788473518E-1
4.620397491E0,-1.176700592E-1,2.932205200E-1,1.228072643E-1,3.389780824E-1
4.622892568E0,-7.642006874E-2,2.791280746E-1,8.633446693E-2,3.020035582E-1
4.625387645E0,-7.058954239E-2,2.858657837E-1,4.640722275E-2,2.980868332E-1
4.627882712E0,-7.454586029E-2,2.975511551E-1,5.388665199E-2,3.114442911E-1
4.630377789E0,-4.784464836E-2,3.043165207E-1,4.206252098E-2,3.109130277E-1
4.632872866E0,-9.371280670E-3,3.021078110E-1,7.002878189E-2,3.102595376E-1
4.635367943E0,1.012086868E-2,3.020210266E-1,1.127374172E-1,3.225350489E-1
4.637863015E0,5.520772934E-2,2.908992767E-1,1.499404907E-1,3.318922014E-1
4.640358092E0,5.241274834E-2,2.719192505E-1,1.644446850E-1,3.220702243E-1
4.642853169E0,8.828091621E-2,2.787189484E-1,2.001454830E-1,3.543105795E-1
4.645348246E0,1.022200584E-1,2.908649445E-1,1.846175194E-1,3.593535651E-1
4.647843323E0,6.364250183E-2,3.032550812E-1,1.691932678E-1,3.530444365E-1
4.650338391E0,2.608418465E-2,3.291587830E-1,1.399586201E-1,3.586283653E-1
4.652833468E0,-2.933764458E-2,3.363323212E-1,1.104636192E-1,3.552215349E-1
4.655328545E0,-6.656408310E-2,3.400373459E-1,3.166913986E-2,3.479354943E-1
4.657823622E0,-1.456797123E-1,3.087263107E-1,-2.561712265E-2,3.423313460E-1
4.660318683E0,-1.751103401E-1,2.760200500E-1,-7.960414886E-2,3.364335295E-1
4.662813759E0,-1.985266209E-1,2.157306671E-1,-1.213760376E-1,3.173084973E-1
4.665308835E0,-2.181046009E-1,1.804981232E-1,-1.517872810E-1,3.212297746E-1
4.667803912E0,-2.109920979E-1,1.544122696E-1,-1.644864082E-1,3.088957637E-1
4.670298989E0,-2.249963284E-1,1.327123642E-1,-1.889474392E-1,3.223927018E-1
4.672794076E0,-2.733104229E-1,1.204738617E-1,-1.879615784E-1,3.529052189E-1
4.675289153E0,-2.580401897E-1,1.089935303E-1,-1.618678570E-1,3.235205284E-1
4.677784230E0,-2.057325840E-1,9.431457520E-2,-1.101474762E-1,2.517014138E-1
4.680279307E0,-2.090437412E-1,7.616710663E-2,-5.209302902E-2,2.285046992E-1
4.682774384E0,-2.413358688E-1,5.827522278E-2,-3.970146179E-2,2.514263495E-1
4.685269466E0,-2.676591873E-1,5.731487274E-2,-3.727650642E-2,2.762534581E-1
4.687764543E0,-2.596781254E-1,2.733230591E-3,-1.458311081E-2,2.601016464E-1
4.690259620E0,-2.458508015E-1,-2.179908752E-2,-8.089542389E-4,2.468166753E-1
4.692754697E0,-2.438411713E-1,-4.861927032E-2,4.285216331E-2,2.523066748E-1
4.695249774E0,-2.561774254E-1,-7.594680786E-2,6.314492226E-2,2.745579576E-1
4.697744851E0,-2.886531353E-1,-1.095418930E-1,2.920913696E-2,3.101180945E-1
4.700239928E0,-2.684173584E-1,-1.238336563E-1,4.890918732E-3,2.956460279E-1
4.702735005E0,-2.454986572E-1,-1.360664368E-1,-5.544900894E-3,2.807390458E-1
4.705230082E0,-2.296886444E-1,-1.631097794E-1,-1.664566994E-2,2.822033873E-1
4.707725159E0,-2.336933613E-1,-1.704349518E-1,-3.774428368E-2,2.916938307E-1
4.710220236E0,-2.040562630E-1,-1.996183395E-1,-7.173395157E-2,2.943334839E-1
4.712715313E0,-1.476564407E-1,-2.017354965E-1,-8.143830299E-2,2.629293294E-1
4.715210390E0,-9.755825996E-2,-2.018661499E-1,-1.141064167E-1,2.515707274E-1
4.717705467E0,-4.521226883E-2,-2.156867981E-1,-1.024525166E-1,2.430256412E-1
4.720200544E0,-1.760149002E-2,-2.137250900E-1,-1.070816517E-1,2.396971145E-1
4.722695621E0,1.262712479E-2,-1.914749146E-1,-1.416432858E-1,2.385055714E-1
4.725190622E0,9.773349762E-2,-1.684646606E-1,-1.905663013E-1,2.724842998E-1
4.727685774E0,1.614916325E-1,-1.391286850E-1,-2.076561451E-1,2.975859757E-1
4.730180852E0,2.175970078E-1,-9.988498688E-2,-2.039227486E-1,3.144995322E-1
4.732675929E0,2.950565815E-1,-4.732990265E-2,-2.027797699E-1,3.611345193E-1
4.735170991E0,3.846974373E-1,1.191139221E-3,-2.266283035E-1,4.464906774E-1
4.737666068E0,4.646301270E-1,4.265880585E-2,-2.561001778E-1,5.322482782E-1
4.740161145E0,5.543031693E-1,7.918357849E-2,-2.918300629E-1,6.314165251E-1
4.742656222E0,6.056799889E-1,1.152429581E-1,-3.370896578E-1,7.026796039E-1
4.745151299E0,6.974251270E-1,1.727085114E-1,-3.707784414E-1,8.085212986E-1
4.747646342E0,7.783429623E-1,2.135686874E-1,-3.944088221E-1,8.983249246E-1
4.750141419E0,8.762693405E-1,2.501373291E-1,-3.424401283E-1,9.734895387E-1
4.752636496E0,9.288978577E-1,2.933931351E-1,-2.733805180E-1,1.011764631E0
4.755131573E0,9.557096958E-1,3.365659714E-1,-2.298018932E-1,1.038973814E0
4.757626650E0,9.340381622E-1,3.821268082E-1,-2.046205997E-1,1.029717328E0
4.760121708E0,8.837327957E-1,4.336166382E-1,-1.776010990E-1,1.000274559E0
4.762616785E0,8.317465782E-1,4.738740921E-1,-1.732392311E-1,9.728159419E-1
4.765111785E0,7.787563801E-1,4.603271484E-1,-1.533339024E-1,9.175368487E-1
4.767606860E0,6.907107830E-1,4.268083572E-1,-6.641006470E-2,8.146514937E-1
4.770101936E0,6.219031811E-1,3.773183823E-1,3.046989441E-3,7.274214819E-1
4.772597120E0,5.597288609E-1,3.491544724E-1,5.249452591E-2,6.617861577E-1
4.775092199E0,4.712803364E-1,3.116703033E-1,9.751677513E-2,5.733699110E-1
4.777587276E0,3.917083740E-1,2.698297501E-1,1.323001385E-1,4.937072725E-1
4.780082353E0,2.973065376E-1,2.775249481E-1,1.454865932E-1,4.319463195E-1
4.782577353E0,1.893064976E-1,2.374753952E-1,1.574866772E-1,3.421016908E-1
4.785072500E0,9.845972061E-2,2.364978790E-1,1.612210274E-1,3.026842960E-1
4.787567579E0,1.780033112E-2,2.076320648E-1,1.775393486E-1,2.737665912E-1
4.790062656E0,-7.429432869E-2,1.486110687E-1,1.526358128E-1,2.256160197E-1
4.792557733E0,-1.248214245E-1,1.015357971E-1,1.242835522E-1,2.033133233E-1
4.795052800E0,-1.797952652E-1,7.214832306E-2,1.536777020E-1,2.472823366E-1
4.797547877E0,-2.260951996E-1,4.209232330E-2,2.131605148E-1,3.135732897E-1
4.800042954E0,-2.782895565E-1,-1.619243622E-2,2.483117580E-1,3.733175611E-1
4.802538030E0,-2.947731018E-1,-7.202625275E-2,2.689814568E-1,4.054996754E-1
4.805033106E0,-2.687735558E-1,-1.059761047E-1,3.289868832E-1,4.378384729E-1
4.807528182E0,-2.312059402E-1,-1.164712906E-1,3.615810871E-1,4.447051055E-1
4.810023184E0,-2.076156139E-1,-1.400279999E-1,4.107642174E-1,4.810814133E-1
4.812518259E0,-1.674003601E-1,-1.645107269E-1,3.979413509E-1,4.619999769E-1
4.815013413E0,-1.157305241E-1,-1.704244614E-1,3.988742828E-1,4.489306681E-1
4.817508415E0,-1.000950336E-1,-1.626853943E-1,3.813819885E-1,4.265416444E-1
4.820003548E0,-8.761024475E-2,-1.710176468E-1,3.631157875E-1,4.108231562E-1
4.822498627E0,-1.043386459E-1,-1.444110870E-1,3.560011387E-1,3.980928608E-1
4.824993704E0,-1.155872345E-1,-1.558055878E-1,3.666009903E-1,4.147674964E-1
4.827488704E0,-1.369562149E-1,-1.741838455E-1,3.632831573E-1,4.255251688E-1
4.829983861E0,-1.708562374E-1,-1.651840210E-1,3.971831799E-1,4.628521287E-1
4.832478940E0,-1.483364105E-1,-1.533451080E-1,4.735872746E-1,5.194259519E-1
4.834974017E0,-1.736185551E-1,-1.354074478E-1,5.485286713E-1,5.910687632E-1
4.837469093E0,-2.020180225E-1,-1.165075302E-1,6.082370281E-1,6.514119806E-1
4.839964170E0,-2.385315895E-1,-7.459640503E-2,6.784503460E-1,7.230192354E-1
4.842459232E0,-2.478690147E-1,-5.644321442E-2,7.211260796E-1,7.646225916E-1
4.844954309E0,-2.170290947E-1,-2.169799805E-2,7.463767529E-1,7.775928808E-1
4.847449386E0,-1.772394180E-1,-3.096008301E-2,6.798133850E-1,7.032201479E-1
4.849944463E0,-1.190700531E-1,-2.513980865E-2,6.149795055E-1,6.269046816E-1
4.852439564E0,-6.080961227E-2,1.400661469E-2,5.184853077E-1,5.222269703E-1
4.854934564E0,3.312706947E-2,2.670288086E-2,3.957476616E-1,3.980284641E-1
4.857429639E0,1.097028255E-1,6.913661957E-2,2.305576801E-1,2.645211257E-1
4.859924716E0,1.874823570E-1,1.143655777E-1,9.709072113E-2,2.401160713E-1
4.862419793E0,2.066540718E-1,1.655120850E-1,-4.541254044E-2,2.686307028E-1
4.864914856E0,2.245891094E-1,2.083806992E-1,-1.660280228E-1,3.484653328E-1
4.867409933E0,2.216022015E-1,2.601966858E-1,-2.428481579E-1,4.192673118E-1
4.869905010E0,1.762926579E-1,3.118114471E-1,-3.276895285E-1,4.854749292E-1
4.872400087E0,1.190314293E-1,3.390560150E-1,-4.468708038E-1,5.734291393E-1
4.874895164E0,1.496326923E-1,3.364295959E-1,-5.036319494E-1,6.238749523E-1
4.877390279E0,2.092630863E-1,2.849998474E-1,-5.152834654E-1,6.249263973E-1
4.879885358E0,2.539262772E-1,2.534666061E-1,-5.068360567E-1,6.209723529E-1
4.882380435E0,2.262504101E-1,2.482357025E-1,-4.738780260E-1,5.808361177E-1
4.884875512E0,1.574730873E-1,2.566404343E-1,-4.515841007E-1,5.427617210E-1
4.887370589E0,9.481191635E-2,2.702684402E-1,-4.747519493E-1,5.544580621E-1
4.889865666E0,7.051229477E-3,3.003578186E-1,-4.813106060E-1,5.673838546E-1
4.892360743E0,-4.792332649E-2,2.760105133E-1,-4.642410278E-1,5.422159907E-1
4.894855820E0,-9.687924385E-2,2.838973999E-1,-4.130200148E-1,5.104594540E-1
4.897350897E0,-1.106066704E-1,2.599220276E-1,-3.407868147E-1,4.426386213E-1
4.899845901E0,-1.443421841E-1,2.091884613E-1,-2.764832973E-1,3.755495868E-1
4.902341053E0,-1.923604012E-1,1.811256409E-1,-1.837577820E-1,3.218321677E-1
4.904836055E0,-2.330117226E-1,1.590490341E-1,-1.203739643E-1,3.067261798E-1
4.907331130E0,-2.877497673E-1,1.337966919E-1,-1.577262878E-1,3.543713663E-1
4.909826206E0,-3.279397488E-1,8.744239807E-2,-2.128806114E-1,4.006355033E-1
4.912321279E0,-3.566689491E-1,5.599689484E-2,-2.314491272E-1,4.288555584E-1
4.914816356E0,-3.611271381E-1,4.579067230E-2,-2.656528950E-1,4.506451555E-1
4.917311510E0,-3.545320034E-1,3.853034973E-2,-2.951755524E-1,4.629321073E-1
4.919806512E0,-3.902220726E-1,2.140617371E-2,-2.710770369E-1,4.756198588E-1
4.922301664E0,-4.316306114E-1,2.318286896E-2,-3.003721237E-1,5.263704426E-1
